ID,Text,Label
111,以前看到过这个游戏觉得没什么兴趣现在你玩儿得这么快乐我汗汗下载一下试试看哈哈 __eou__ 哈哈哈哈，考眼力哦。前几天看我姐姐玩觉得好好玩。 __eou__ 嘿嘿我玩儿游戏很容易抛弃一切的 __eou__ 其实我也是。哈哈哈。你们什么时候放假哦？,111
112,啊很少见到喜欢户川纯的小姐姐qwq __eou__ ！！！！！为纯姨爆灯！看我id和头像 __eou__ 我喜欢的一个作者很喜欢她的歌我觉得她挺美的qwq就是在网易云音乐好像没什么热度算啦我喜欢就好 __eou__ 纯姨最棒了哈哈哈没热度因为很少人能欣赏,222
113,俺们这里遇到堵车，比如支路转到干路，大家的潜规则是直走一辆横走一辆，没交警，完全靠自觉。 __eou__ 唉，又被万恶的资本主义侵蚀了… __eou__ 俺代表资本主义欢迎你 __eou__ 可遇不可求啊… __eou__ 我给你介绍个有pr的妹子好了,6666
114,合规的影响要看产品线和治疗领域，切身体会是快病6个月后体现到数据上；慢病的影响要滞后9-12个月。 __eou__ 问题是外企搞合规运动都是一年以上了 __eou__ 嗯，是的，如果看礼来的影响，应该对比2010和2011；看gsk，对比2009和2010；看bayer，那得看2012vs2013了，至少是jan-augmat __eou__ 大家都过得去，拜耳也不会有问题 __eou__ hopeso，你说这会不会都给老外高管传递一个信号：合规要趁早，生意少不了；洗牌加改革，快来中国搞。,6666
115,这个是欧洲的名贵品种鹅，这你都搞到了，厉害。 __eou__ 恰好与欧洲王室有一面之缘 __eou__ 你我同窗四年，怎能叫一面之缘 __eou__ 你这血统不纯，还有西伯利亚风味,266
116,是朋友都有机会相聚的， __eou__ 不过机会肯定大不如前了 __eou__ 也是，我回家后发现以前的朋友变的不认识了，不知道是我变了还是他们 __eou__ 都变了吧郁闷啊,666
117,你也喜欢童话镇呀～ __eou__ 对呀剧情真是很优秀了 __eou__ 我追完前面六季，第七季追不动了，你看完要是好看的话告诉我哈～ __eou__ 我还才看到第四季我给编剧跪了一边看一边感叹这也行？？？还能这样？？？,226
118,王雅卓走开得子是我组建人类大家庭的良伴 __eou__ 哈哈哈哈哈感觉我们在干一件大事 __eou__ 哈哈哈哈超越了男女私情的女女私情 __eou__ 哈哈哈哈哈哈哈哈哈哈没毛病,611
119,哦，昨天是真真15岁生日。 __eou__ 我想起来了，你在贴吧说过真真是10月15的，和心心隔了一天，很好记。祝真心生日快乐，学业上进。 __eou__ 遗憾的是20号不能跟老大一起去合肥。三兄弟看倾城之泪。 __eou__ 不要遗憾。我连冬雨的面还没见着呢，以后有的是机会。我前几天还在想，如果老大和老三能来西安，我们能聚一聚多好 __eou__ 这个是真的，咱们聚聚才是畅快的，总有时间的。 __eou__ 我要下了，去超市买点好吃的，好好给孩子做一顿丰盛的饭菜。再见了三弟。,62321
120,好友初十吉祥，周日快乐！ __eou__ 友，初十祥瑞，十美十美，双休安和 __eou__ 谢谢！好友初十吉祥，周日快乐！ __eou__ 午餐将近，祝友餐愉，喜乐舒畅,222
121,上自习最烦这个还边亲热边说话烦死！ __eou__ 关键是俩男的。 __eou__ c没点大图这么劲爆 __eou__ 也没听到大声讲话也没问问题  就这么腻着,555
122,"月饼节愉快发月饼啦 __eou__ 没月饼次,桑心 __eou__ 五仁月饼给你哈哈 __eou__ 哈哈五仁月饼我也喜欢次~",231
123,今天win10提示电脑冒风险，强制更新，但是到99%就更不了？电脑是不是被你们搞坏啦！ __eou__ 您好，请问您的电脑是否更新成功了呢？更新到99%建议继续等待哦，即将完成更新了。 __eou__ windows.old有残留文件删除不掉，已经磁盘清理过了，仍旧有文件删不掉，提示文件夹不是空的，怎么办 __eou__ 您好，请点开始-设置-系统-存储-c盘-临时文件，在这边尝试清理哦。,526
124,真是羡慕笑起来hin好看的妹子 __eou__ 我都觉得所有姑娘笑起来都非常好看～每个人都有自己的感觉呀 __eou__ 我笑起来就是黑历史控制不了自己的脸2333₍ᐢ•̥̫•̥ᐢ₎ __eou__ 妹子要对自己有自信啊！！！！,226
125,土豪挖？深圳的棚子？ __eou__ 康大师过奖了棚在上海 __eou__ 不带这么调侃人的！有机会过去参观学习！ __eou__ 哪有啊，康大师太谦虚了，你发布的编曲视频太厉害了，在下真的佩服不已,666
126,还是觉得你和海东的舞蹈无敌！ __eou__ 心花怒放了！小蔓你哄我开心呢吧！ __eou__ 两年前就一见钟情，然后我又是专一的人好吧 __eou__ 么么哒！好专情,222
127,出口成脏的人最恶心 __eou__ 我恶心这群舍友了，大晚上吵死掉，讲几句，还要给骂 __eou__ -.-我们宿舍安静的很只要一关灯就个做个的~ __eou__ 这宿舍一直又脏又吵，我读书都是在隔壁，这宿舍就是个娱乐区。快点大二吧。我要和其他人住。这里四个烟鬼，还特邋遢 __eou__ 我们宿舍也是脏乱差-.-也有人抽烟安静是特色 __eou__ 我又哭泣，我想念过去，想念我的家，想念你们。,55655
128,你是不是有这个倾向？ __eou__ 放心，我对男的没兴趣 __eou__ 那可不一定咯！嘻嘻！ __eou__ 孤独终老也不能对同性感兴趣。 __eou__ 哈哈哈哈！是的，等哪天你弯了记得告诉我，我开心开心！ __eou__ 怎么可能，对肥皂没兴趣,66161
129,好棒啊，你在修复期间化妆吗 __eou__ 基本没化过，就是眉毛加口红 __eou__ 和你情况差不多，就是忍不住手化妆，恢复很慢 __eou__ 要忍住！真得！要相信因为自己的坚持和克制，皮肤会越来越好的！ __eou__ 是的！！！要感谢奔奔！！,2662
130,活好当下，珍惜眼前。好一段漂亮潇洒的文字。给人以警醒和启迪。好友晚安愉快，开心吉祥！ __eou__ 谢谢好友美评！晚上好！周四愉快，幸福吉祥！ __eou__ 谢谢好友，晚间愉快，开心吉祥！ __eou__ 谢谢好友！晚安愉快！保重身体！ __eou__ 好友晚安，准备休息了，明早四点还得上班。忙完这段时间就好了。你也早点休息，注意身体。拜拜！ __eou__ 谢谢好友关心！早点休息晚安！ __eou__ 谢谢好友，晚安好梦！,222222
131,呵呵书粉的推荐比演员粉更给力，谢谢你们的认可 __eou__ 再努力夜华还是被人内定了，夜华是古装第一男神，除了乔振宇，真的不懂还有谁能演出那种风姿卓越 __eou__ 比如说投资的就有权内定演员。各种关系网，还有如果给改的乱七八糟，还不如不演。 __eou__ 是的，如果改的乱七八糟，还不如不演,155
132,听说新加坡的动物园十分迷人，还有日场和夜场之说，是真的莫？ __eou__ 是真的！正牌动物园隔壁就是夜间动物园，开到半夜十二点呢。很正点的动物园，一定要带小朋友去 __eou__ 是呀，一直想带小朋友们去一次的说 __eou__ 可以随时留意廉价机票。你去下一个叫＂天巡＂的app，好多廉价航空都可以查到,666
133,好啊，做饭做饭~ __eou__ 恩恩！！好期待！希望这是咱们的传统哈哈 __eou__ 好~不过我们冬天都没聚，要不一年可以轮两个~ __eou__ 恩恩只要有时间都可以，不过我想很快我们就要各奔东西啦，我是留在汕头啦，但是大家不一定都在，有时间聚就聚下,616
134,快邀请我去品尝格瓦斯 __eou__ 等货到了不过你也许不尽兴因为只有0.5度… __eou__ 对度数没有概念我都胡喝一气 __eou__ 就是加蜂蜜有一丢丢丢丢酒精…我都能喝一杯…,666
135,我能报么？？ __eou__ 必须能啊，走起。 __eou__ 多谢多谢，能不能非分的要求携带家属啊大黄？ __eou__ 好吧。不答应这要求实在太残忍了。虽然名额很少，哈哈！,661
136,你听过他的歌 __eou__ 我在他刚在古剑奇谭中出现的时候已经爱他无法自拔！ __eou__ 我没看古剑因为他的综艺爱上他的 __eou__ 太帅的人无论在哪里出现都会被挖掘,622
137,怪不得我刚去买没有了 __eou__ 哈哈哈旧款超级多新款进货太少啦 __eou__ 今天喝不到猕猴桃了只能喝黄桃了 __eou__ 还有核桃也不错想试蔓越莓奇亚籽 __eou__ 核桃是不错奇亚籽…emmm昨天最后一瓶我居然没买下来…哎…失策,6166
138,都教授只救千颂伊 __eou__ 所以，我自己默默地努力 __eou__ 哈哈。这就对了嘛！看你生意真好！ __eou__ 还行。承蒙大家信赖 __eou__ 主要你的技术好！做事细腻很重要，各个方面的提升是每个顾客的追求！,6611
139,额我也中过一次高兴的差点没抽过去看样子500w不敢中 __eou__ 哈哈，一中500w马上就晕了哈哈~ __eou__ 是啊怕有命中没命用啊 __eou__ 哈哈，哪有那么容易啊。只是玩玩，脚踏实地的好 __eou__ 我买了n次  就中了一次5块  我早已经死心了 __eou__ 跟我一样，我也是买了n次，哎，伤不起,11416
140,是呀朋友见面都变成了握手拥抱  看起来好像变得更亲近了 __eou__ 是啊，毕业总是搞得这么伤感 __eou__ 不啊完全没有留恋 __eou__ 我不行，想到以后每天早起上班，气氛不由得悲伤了起来 __eou__ 哈哈哈干净赚钱四十就退休,6363
141,诺6二代，有没有其他人插上赠送那个耳机之后，音量就莫名其妙往下跳 __eou__ 你的线控耳机出问题了，不兼容nokia，所以就会出现这种情况。 __eou__ 好吧，他们居然赠送一个不兼容的产品 __eou__ 哈哈，第三方卖家送的嘛。原配没有的,666
142,看这图片现在穿的好春天啊 __eou__ 已经是春天了嘛，哈哈，天气好，心情好 __eou__ 按季节算现在是春天，可是天气不像呢，难得能见到阳光 __eou__ 在公司里暖和，出门就裹粽子了，哈哈,616
143,考上了也并不能意味着什么还是要会回到工作生活的 __eou__ 可是考不上或者找不到好工作的时候心里就过不去这个坎儿 __eou__ 哎啥叫好工作啊妞你想过这个问题吗？ __eou__ 可能心理预期是跟研究生毕业之后的期许一样就好哈哈,666
144,建筑学榜首的唯一解释就是现在工地搬砖200+一天 __eou__ 发现我都有想去搬砖的冲动了 __eou__ 荆门有没有什么地方可以一下租到几十套黑色西服的，而且价钱不要太贵，毕业了，想拍点霸气的毕业照 __eou__ 几个大的影楼都有，比如钟爱一生等，金虾路那边有舞蹈服装出租的。毕业用的西装到是很少见,666
145,我总觉得胖局和我爸很像家父也是一名记者所以看到胖局就觉得特别亲切 __eou__ 我也一直觉得王局和我爸很像，长的都很神似！一本正经的时候也和我爸特像。 __eou__ 哈哈那小伙伴应该很理解我滴感受 __eou__ 特理解特理解！,221
146,努力瘦到蛋蛋的体重！ __eou__ 但是好矮我，矮子我是你明明也不胖的，我这个照片有找角度，你懂的哈哈哈哈哈 __eou__ 我又矮又胖励志瘦 __eou__ 瘦瘦瘦，热天马上就瘦了,213
147,你还要什么书吗99新我准备卖破烂了 __eou__ 我今天要到了  你可以去一中贴吧卖书那里要的特别多 __eou__ 没脸跟一中的学霸打交道我是个上建院的废物你看你还缺啥我什么书都有可新可新了 __eou__ 社会姐姐去哪弄不到钱 __eou__ 我又不卖你钱你望你吓的 __eou__ 我说你毕业以后,66666
148,哈哈~预测是一个贤惠的喵~ __eou__ 只是一个能吃的喵 __eou__ 能吃是福~哈哈~是一只有福气的喵~加油――吃 __eou__ 吃吃吃～哈哈哈～还要瘦瘦瘦,161
149,没大画幅，还没有败家 __eou__ 大画幅蠢蠢欲动，但是冷静下来基础还是很差，想先好好练技术再上大画幅，老师您觉得对吗？ __eou__ 先拍小机器，用熟了，有明确想拍的题材，再用大画幅好好拍，慢慢地拍 __eou__ 好的好的！感谢老师指导！,666
150,晕我以为你说天天对你笑呢！！！你要是有我要强迫你带给我玩了！！哈哈 __eou__ 有这样一只狗绝对上辈子修来的了！ __eou__ 哈哈哈我睡啦！！不做白日梦啊 __eou__ 好勒！我去洗澡咯安安,161
151,哈哈哈哈哈。我也剪了。 __eou__ 我剪的超级无敌短好想shi __eou__ 你不是都短发了嘛！你现在简直是走上了短发的不归路啊！我好想短发，一直没得勇气。 __eou__ 剪短发是会上瘾的，新发型有点像新晋国民老公宋仲基可以撩妹了,136
152,呵呵，我二十连抽全是r __eou__ 不要期待太高，我今天一点都不期待。反而抽到了，话说你丫基本都齐了啊！ __eou__ 没，大号差荒，荒川，茨木，阎魔，躺赢花，就想要个茨木，可惜抽不到 __eou__ 哎，我懂你。没事儿慢慢来，你看我的荒也遥遥无期。我都放弃抽他了，目前把小小黑升六星就可以了。 __eou__ 我没怎么玩了，最近去看银魂了，重燃我对动漫的激情 __eou__ 哈哈哈哈哈，好好好。我最近其实重心也在全职。,66366
153,谁包的？好专业 __eou__ 哈哈哈哈我妈呗，太厉害了 __eou__ 煮完特别像湾仔码头的 __eou__ 哈哈哈哈  皮薄肉多是吧,212
154,他不娘相比起来他才是纯爷们不过谢谢你没有骂他谢谢了 __eou__ 我是喜欢肖骁的！！！用娘这个字是因为很多人用娘形容他，打引号是因为我觉得他并！不！娘！ __eou__ 嗯嗯有质感的娘炮哈哈其实很粉丝也这样形容他啦不过我们就是爱他的娘啊是不是 __eou__ 是的！还有特别特别喜欢听他说话 __eou__ 嗯有那股劲超爱娘娘的声音让人爱到不行,2222
155,师兄碰见心仪的女生？ __eou__ 可远观而不可亵玩焉 __eou__ 很好看还是冷美人还是有主了 __eou__ 很纯，其他的都无从考究,662
156,看了？不是明天么？ __eou__ 今天有超前点映8点一场12点一场 __eou__ 好看么？值得去影院看么？ __eou__ 有点致青春的感觉又有点泰囧的轻松搞笑感型男靓女也多值得去影院看电脑看可惜了片子,666
157,这个我十年前就会啦。不过你确实该带上最基本的工具一个备用内胎才对。 __eou__ 我骑个小小的自行车还要载个轮胎，不觉得很不划算么？哈哈，不小心暴露出你的年龄了吧~ __eou__ 只是带个内胎，不是带整个轮胎。你永远不会知道我多少岁。 __eou__ 我是内外胎都爆了你多大对我来说好像没什么意义或重要性吧~不过可以肯定你不年轻！ __eou__ 唉…老啦老啦 __eou__ 嘻嘻~不过我一直很疑惑，为什么有些人对年龄和户籍那么保密 __eou__ 这个我就无所谓啦。 __eou__ 我也无所谓，只是很困惑~您老人家要保持童心哦~呵呵,6166316
