text,label
好彩 你 无 去 如果 唔 系 你 滴野 没 买 到 就要 兜头 翻 去 喇 哈哈 ,1
其实 吃 了 睡一觉 要 好得快 些 安 ,6
好 的 你 可以 加 一下 我们 的 微信 jiamin91575 进行 更 多多 了解 ,6
说 的 都 不好意思 了 ,1
这 样子 是 我 弱 了 ,3
你 的话 会 就 肯定 好 啦 ,1
真 好 书中 无 甲子 寒尽 不知 年 ,2
哈哈哈哈 亚洲公主 爱得 太多 需要 时间 消化 ,1
还有 你 渡点孕 … 运给 圈圈 我们 担心 她 呀 ,3
嗷 那 你 可以 改 网名 今天 明望 公开 了 吗 很 有用 的 ,6
好 我 已经 瘫 在 床上 了 现在 ,1
哈哈 好 呀 我 可以 罩 着 你 ,1
对 我 就是 看到 那篇 狗屁 文章 才气 得 半死 什么 玩意 就 会 蹭 热 蹭 红 贱 ,5
邓说 了 胡说 了 我 去 嗯 还 没 去 估计 不 超过 两天 就 会 被 我 爸 赶出 家门 了 ,6
有 这么 自夸 的 吗 ,6
马上 就 会 到 了 完美 ,1
不 客气 啦 私信 你 啦 ,1
嗯 嗯 浪费 树木 啊 ,3
不是 瑞士 最 冷 ,6
爱情 很 伟大 但是 我 不会 回去 我要 在 这里 发展 发展 好 了 在 回去 ,6
是 的 长 知识 了 吧 ,6
化妆 以后 好 俗气 那眼妆 无法 直视 ,2
我 也 没 说 不好 听 我 说 的 是 找不着 调 ,5
便宜 的 票 就 三四十 欧元 ,6
呵呵 他 跳 得 了 那么 高 吗 ,5
哈 省事 省心 了 可 会 不会 太 多 添加剂 呀 ,1
哈哈 哪个 到 不 存在 没 家具 ,1
含恨 而 睡 去 我们 都 是 ,5
先 冷静 思考 一下 什么 是 邪恶势力 ,5
怕 不是 瞎子 说 飞机 上 你 转进 如风 疯狗 袭击 路 人 更是 屡见不鲜 ,5
因为 早上 出门 比较 早 没有 很多 地方 吃 早餐 其实 也 没有 每次 都 吃 麦当劳 啦 哈哈哈 ,1
我 想 换 的 就是 懒人 机 十分 方便 便宜 又 快捷 ,2
看吧 这 编剧 真的 厉害 … ,2
哈哈 好 的 ,1
好 厉害 好 厉害 的 说 ,2
千代 和 小御子 吗 ,1
跟 长沙 没关系 吧 … ,6
不过 我 还是 想 采访 你 吃饭 是 怎么 被 骗 的 ,6
如果 你 愿意 为了 我 做 3d 我 就 接受 你 ,6
希望 他 收到 多少 诋毁 会 受到 更 多 赞美 ,3
待 了 五天 我们 一直 住 岛上 他们 家 的 就是 位置 一般 后面 几天 玩累 了 就 会 嫌弃 它 离 码头 远 阿 ,5
我们 吃 的 就是 芝士 底盘 的 还是 干 ,5
得此 财富 受益 无穷 ,1
又 有 一 共同点 咯 嘻嘻 我 什么 糖 都 爱 吃 榴莲 糖 更 爱 吃 ,2
对 呀 肯定 很 民国 有 味道 ,2
你 过来 搞 一下 啊 不 把 你 弄 嗨 你 不 晓得 厉害 ,6
还好 可能 因为 团姐 是 个 母 的 吧 虽然 还 没 成年 ,1
下次 跟 你 口述 莫名 的 被 榴弹 扫到 了 ,6
没关系 没人 看 的 见 ,3
这 就是 穷丑 搓 的 悲哀 啊 ,3
从来 没有 经历 过 这种 品味 低俗 的 时候 你 这 还是 分阶段 高尚 起来 的 呀 ,5
嘻嘻 没 注意 看嘛 ,1
总体 来说 上班 方便 生活 不便 哈哈 ,1
不 懂 科学 真 可怕 ,5
我 哪能 和 你 比 我 都 是 自己 买好 食材 拿 过去 ,3
就是 真的 好无语 造谣 真的 张口 就 来 ,5
我俩 完全 没 计划 都 不 喜欢 小孩 10 4 走 婚假 23 天连 着 10.1 一起 休 了 ,1
我 也 是 他 真的 太 撩 了 在 舞台 上 就是 妖孽 我 也 会 脸红 ,2
哈哈哈 这个 回复 好 可爱 ,1
噢 看来 直 男 对 口红 还是 不 懂 啊 我 就 知道 几个 品牌 纪梵希 迪奥 啥 的 ,3
虎 摸 以后 你 也 会 遇到 的 ,6
嗯 嗯 好 吧 只是 六合 夜市 比较 有名 慕名而来 的 木瓜 牛奶 很棒 ,2
一副 大概 二十 几块钱 可以 敷 七八天 你 可以 试试 哦 我 刚刚 午觉 前 敷 的 完 了 后 身体 暖暖的 ,1
这种 比较 随意 的 晚会 比 憋足 了 劲 的 春晚 好多 了 ,2
嗯 呢 一般 法国人 3536 会 考虑 结婚 吧 ,6
哈哈 这 应该 是 我 十一年 前 偶然 背 的 诗 了 现在 还 回忆 得 起来 ,1
睡眠 不好 我 已经 更年期 提前 啦 ,3
我 不管 我 不管 我 不管 邓紫棋 的 票 归 你 管 ,3
我来 了 只要 不让 我 加班 做 类似 收发 邮件 的 事 就 好 呀 ,1
好 我 猜 你 不想 让 她 和 我们 一起 唱歌 哈哈哈 ,1
晚上 用 502 玩 了 一个 晚上 的 游戏 真 的 太 爽 ,2
好 的 嘛 剥 了 反而 没有 这种 认知 新 事物 的 乐趣 了 ,6
你 才 变 猪头 ,5
我 觉得 刘 科长 的 好看 ,2
这 也 是 想要 传达 的 精神 之一 吧 一代 一代 凡行 好事 无问 西东 ,2
他 让 我 直说 我 直说 了 然后 被 拒绝 了 ,6
不 可能 过 了 生日 ,5
哈哈哈 我 也 来 个 枸杞 泡 可乐 喝 ,1
你 和 那个 喊 你 支 的 智商 差不多 ,5
买 上一年 的 旗舰 也 是 一个 很 好 的 选择 ,6
谢谢 亲爱 的 雨儿 高雅 大方 如花似玉 勤奋努力 的 女孩 美美 哒 ,2
没有 一次 你 是 不 挖苦 我 的 信不信 我 现在 冲 去 你家 打 你 啊 啦 ,5
这周 都 不行 我 在 科大 帮 人家 上课 呢 ,6
吃 了 就是 疼 其他 没 啥 ,3
解脱 是 肯 承认 这 是 个 错 ,6
哈哈哈 我 看 的 阅读 理解 唉 ,1
那 是 你 没 认真 看 其实 她 比 我 漂亮 啦 睡咯 晚安 ,2
哈哈 讲佐 出黎 就 5 得 啦 起码 要 感动 到 我 甘米 就 系有 诚意 咯 ,1
可笑 的 常识 人 在 做 天在 看 多说无益 自有 计较 善者 长存 中国 方 永生 ,5
我 这 是 烤箱 烤 的 很 简单 你 那个 难度 太高 我 太笨 了 哈哈 ,1
哈哈 不要 到处 抠 抠 ,1
口 惊 ,6
合格 的话 就 不会 吵架 了 ,5
考试 是 用 英语 考 ,6
好 我们 就 漂漂亮亮 的 注重 颜值 大于 成绩 的 跑 ,1
反正 是从 千金 归来 喜欢 他 的 ,6
那 怎么办 啊 怎么 可能 不 在 太阳 下 走 说不定 再大 一点 抵抗力 上来 了 就 自动 好 了 ,3
我 觉得 各 一半 快 上 截图 我 这 几天 听得 耳朵 都 聋 了 ,6
这个 手机 只有 iphone4 才 可以 玩 的 ,6
朋友 指 的 拌 饭 技巧 ,6
把 人家 粉丝 惹来 了 吧 真 了不起 哦 ,5
小姐姐 我 淘宝 搜索 不到 小思家 呢 全称 是 啥 啊 ,6
继续 读 找个 了 国家气象中心 的 老师 ,6
可以 的 恕 我 好奇心 太重 了 ,6
小 问号 竟然 偷偷 的 抛 下 了 我 ,3
谢谢您 取关 走 好 不 送 啊 ,5
我 也 信 这句 话 以前 有人 跟 我 说 过 我们 最爱 的 那个 人 并 不是 跟 你 结婚 的 那个 人 ,6
好看 的 胖 了 也 好看 啊 可怜 那些 不 好看 的 胖不胖 都 一样 ,2
那 确实 不过 肯定 呵呵 你 懂 的 不 买车 我 怎么 有 回扣 呢 ,1
孤独 患者 整体 出现 率 超低 的 所以 真的 超级 满足 不过 他 没 唱 最佳 损友 诶 十年 倒 是 唱 了 ,6
都 爱 那 泳裤 确实 鲜艳 还 显眼 ,2
我 的 评论 没有 什么 代表性 我 只能 代表 我 自己 的 看法 可能 和 别人 有 出入 但是 我 还是 想 说 出来 ,6
应该 不堵 我 都 在 屋头 咯 ,6
啊 哈哈 淘宝 过 几个 月 得 给 你 颁个 2012 感动 淘宝 人物 了 大奖 非你莫属 ,1
哈哈 这就是说 他 要 影响 剩下 的 三 把 乐器 ,1
耶耶耶 愉快 的 预定 啦 ,1
所以 成长 才 是 拥有 并 失去 着 快乐 并 痛苦 着 好 在 人生 都 是 如此 ,6
切 我 喜欢 暴发户 的 感觉 行 了 不 noteii 雄 起来 够 大够 豪气 哈哈哈 ,1
找到 了 哈哈 也 很爽 ,1
再说 了 既 便 喜欢 上 了 就 一定 要 和 她 结婚 吗 ,5
没关系 加 国 现在 是 白天 ,1
我 不吃 了 我 今天 吃 太 多 了 ,6
不是 啊 我 当时 第一天 没事 第二天 下午 就 不行 了 反应 慢 了 可能 是 ,6
看不见 是 反问 语气 吗 ,5
没 营销 就 没 营销 你 玩笑 回去 不 就行了 ,5
我 现在 还 没年 假 修个 屁 ,5
因为 这款 是 被 最 多 陌生人 问起 什么 手机 很漂亮 很 独特 外观 可以 说 是 有 旗舰 的 风格 当然 因为 配置 一般 价格 也 不 高 ,2
如果 你 的 标准 发面 馒头 的话 ,6
同一首歌 唱 两次 的话 节目组 估计 不会 同意 … 等 放在 比赛 绝对 稳赢 … 唉 ,3
使用者 说 了 叔叔 我们 不要 我们 不要 ,6
不要 不要 师妹 这么 好 还是 要 当 一个 被 人 疼 的 小女孩 不要 再 去 照顾 人 了 ,3
哇哇 太 幸福 了 这样 的 机会 真的 好 珍贵 因为 今天 窦窦 是 专门 去 互动 的 在 展位 时间 会 比较 充足 ,1
借 你 吉言 等 我 先 赚 到 几百万 的 ,1
好 哒 呀 而且 我 还 关注 你 咯 ,1
路 人 心疼 路 人 心疼 啥 巴不得 他俩 百年好合 呢 ,5
阿门 世界 和平 赶紧 休假 ,6
还原 下 系统 设置 看 一下 ,6
哈哈哈哈 哈哈哈哈 你 说 的 不是 鞋 啊 ,1
鬼 卞 可惜 被 淘汰 了 还有 vava ,3
你 自己 先 瞎说 怪不得 别人 骂 你 对 不 对 我 虽然 不粉 俞 看到 你 的 评论 突然 就 转粉 了 你 真的 low 到 不行 ,5
没有 就是 各种 不 方便 各种 不 舒心 ,5
你 要是 我 跟 你 打招呼 你 不 躲开 我 也 会 更 开心 一点 ,1
哦 哦 啊 哈哈 吓 我 一 跳 ,1
sowhat 亲 你 完全 跑题 ,5
对 可攻 可受 风格 随意 转换 ,2
好 的 美女 有 时间 来 哦 交给 你 的 任务 ,1
谢谢 谢谢 这是 最大 的 动力 ,1
么 事 就是 小小的 伤口 ,6
哎 呦 不得了 跟 那个 男 的 ,3
迷你 金刚 比较 好玩 国产 的 ,6
那 我求 你 尽量 给 我 个 痛快 ,6
hhhhh 强行 搂住 ,1
你 这 是 有没有 诚意 的 ,6
哈哈 厚颜无耻 这个 词用 在 你 身上 太 恰当 了 ,5
就是 很 可爱 的 名字 是 想 玩耍 的 小 仙女 本人 不要脸 ,1
老 的 骑 不动 这 几天 公交 的 了 ,3
看 你 主页 你 会 抢红包 的 呀 ,6
我 是 一个 有 脾气 的 人 ,5
准备 毕业 咯 再也 没有 机会 坐 公交 了 ,6
快 定位 然后 我 就 可以 找 你 玩 了 是 么 不过 这 天气 真心 不能 出门 啊 ,6
好 吧 玩 的 开心 ,6
别急 过 两天 我来 淮安 带不带 我 high ,6
嘿嘿 你 也 晚安 ,1
为什么 要 淘宝 帐号 支付宝 不行 吗 ,6
哈哈哈 哈哈 说明 乐橙们 技术 一流 √ ,1
夏威夷 果碧根果 还有 猪 尾巴 都 买 了 剩下 那个 下次 再 买 ,6
cp 粉 已经 无坚不摧 了 ,1
你 有 这种 想法 就 说明 你 还 不 成熟 总 觉得 别人 在 你 这里 装逼 呵呵 ,5
一定 是 我 打开 的 方式 不 对 ,6
不是 字 啊 亲 是 人 ,5
所以 说 啊 很 恶心 ,5
我 马上 去 超越 你 ,6
接受 你 的 抱抱 并 反手 就是 一颗 小心 心 ,2
所以 作者 文笔 真的 超棒 了 ,2
我气 的 不是 输赢 是 我 努力 了 这么久 就 差 一点点 达成 目标 英雄 联盟 太难 了 打 人机 都 会 被 喷 ,3
刚刚 举报 你 了 要 不 你 给 我 举报 回来 吧 ,5
那 不是 我 在 江滨 看 的 基本 这 类 问题 就是 抽牙 神经 ,6
对 对 对 400 也 很 招人 爱 ,2
高中 是 最难 的 再往 上 只要 自己 肯吃苦 有 目标 大学 课程 不多 的 勤工俭学 也 比 坚持 完 高中 三年 简单 ,3
纹身 那么 赚 怎么 会 没 钱 ,6
走廊 灯光 下 书包 放 走 到 房子 窗外 望 ,3
哈哈哈 哈哈 那 我 不 上去 了 本来 还 一直 在 江边 纠结 ,1
没 时间 了 哈哈 明天 去 浦东 有 机会 明年 会 再 来 的 ,1
嗯 嗯 我 也 觉得 停 了 算了 本来 怕 晒黑 现在 怕 长痘 ,4
现在 依旧 很红 不 容易 而且 有种 重出江湖 的 感觉 ,2
好好 好 我 先 去 玩 啦 你 知道 塔卡 沙 实体店 在 哪 咩 ,1
哈哈 下次 就 好 了 ,1
我 极力 推销 给 了 我 的 舍友 然而 他们 意志力 太强 ,2
哈哈 握 爪握 爪握 爪 ,1
游乐园 … 我 觉得 她 太高冷 了 那些 不 大 适合 她 ,3
信 我别 买 我 以前 买过 榴莲 饼 都 觉得 不 好吃 ,5
别人 也 是 这么 想 的 你 夸 别人 别人 也 觉得 好 ,6
那个 工种 的 么 我 不会 ,6
relax 现在 老油条 了 ,6
是 每个 老师 都 这么 想 哈哈哈 课太多 ,1
deideidei 我 太 激动 了 啊啊啊 啊 ,2
我 也 是 第二次 的 时候 发现 第一次 后 有 粘连 但是 第二次 还是 不行 了 哎 恭喜 你 ,2
但 对方 所 追求 物质 为 目的 那 你 会 怎么 看 ,6
回归 时间 待定 每天 在 哪 都 待定 ,1
还 没野 你 准备 什么 阿 ,6
都 是 戴 黑框 的 ,6
哈哈哈哈 哈哈哈哈 真 纠结 ,1
哈哈哈 摧残 过后 就 能 看到 彩虹 了 ,1
去 去 去 师姐 贬值 了 你 知道 吗 ,5
对 呀 所以 黄记煌 比 它 好些 至少 青菜 是 新鲜 的 ,2
你 就 去 大众 点评 看看 别人 发 的 客片 多 看点 反正 旅拍 大部分 都 靠 后期 然后 修片 修 的 很 夸张 除非 很 牛 的 摄影 ,6
你 小可爱 演 你 还 不是 边 骂 边 看 ,5
我 是 活 在 我 的 世界 呀 那 请问 您 为什么 要 来 评论 我 呢 我 这句 话 戳 到 你 软肋 了 ,5
不要 验证码 开 什么 玩笑 抢 这种 白条 券 都 要 验证码 的 哪里 不用 验证码 了 骗子 ,5
对 啊 默认 的 又 不是 你 的 合法权益 ,6
谢谢 谢谢 我 这个 逼装 成功 啦 ,1
rng 笑 死 了 现在 的 rng 很强 吗 还 去 就是 血腥 16 年 的 时候 msi 四强 你 说 你 妈 呢 ,5
我 还 幸福 幸福 在 哪里 啊 ,3
这个 社会 如此 人 呢 心态 更是如此 其实 gwy 也 就 只是 饿不死 而已 但 也 吃不饱 ,3
经 实验 戴上 口罩 睡 确实 好 很多 呢 ,6
都 是 学学 并 不 精通 实验 也 没有 解剖 的 主要 还是 生化 实验 而已 通宵 … 莫非 是 北美 的 小伙伴 ,6
不用 这样 和解 了 就 好 了 开开心心 的 我 也 不想 看到 两个 跑 男 成员 的 粉丝 吵来吵去 ,3
对 啊 粉 他 很 省心 他 没 黑料 又 双商 爆表 就 担心 他 太 拼 了 还 瞒 伤 瞒 病 心疼 死 ,3
我 擦 你 自己 每天 发 多少 吃 的 好意思 说 我 ,5
你 说 呢 ,6
而且 超级 多 还 触手 可 得 ,2
有点 酸疼 得 不是 很 厉害 ,6
想象 哈 他 躺 到 床上 像 捏 泥巴 一样 的 耍 粑 粑 你 还 觉得 可爱 吗 ,5
了解 的 情况 是 去年 美国 财政赤字 居高不下 贸易赤字 创新 高 最近 美元 指数 也 创新 低 靠 印钱 维持 的 经济 ,6
不会 只是 觉得 图一多 起来 就 眼花缭乱 ,6
是 啊 他 现在 风湿病 行动 很难 了 还要 服侍 我 啊 ,3
那就好 应该 很多 地区 都 会 放晴 的 了 ,1
小霓子 也 到 了 吧 ,6
重点 是 我 并 不 缺钱 啊 所以 我 现在 才 追求 其他 啊 ,6
真 没 吓 到 年龄 相差 不少 但 之前 聊 的 已经 让 我 有 心里 准备 了 ,6
满 屁股 喷粪 的 蛆 ,5
可以 但是 自己 做 需要 冰 那个 是 冰块 加 芒果 加 少量 牛奶 果泡 粉 ,1
听 起来 就 很 不错 ,2
听 你 说 你 是 天水 娃 的 呀 吃货 离不开 美食 就 好像 鱼儿 离不开 水 ,6
学着 做 一件 事 的 过程 特别 幸福 不过 要是 成为 每日 必须 可能 会 有点烦 ,1
是 我 错 了 知错就改 认真 准备 吃 的 ,3
一个 人 的 演技 撑 不起 整个 剧组 啊 ,3
不用 学医 难道 你 不 愿意 吗 ,6
从 本来 在 用 的 找 就 行 ,6
我 拉直 了 的 好 打理 啊 梳 两下 完事 ,1
女人 的 直觉 很准 的 ,1
谢谢 大师 表扬 我会 努力 的 ,1
我 一般 喜欢 提前 啊 你 开心 就 好哇 不是 最 讨厌 的 吗 ,1
这次 泰妍 的 发色 和 美瞳 都 好看 可惜 允儿 高颜值 发色 不 好看 ,2
是 的 美景 也 要 和 有 同样 心情 的 人 一起 去 欣赏 才 有意思 ,6
广州 11 月 还有 好多 场 啊 你 可以 慢慢 睇 啦 ,6
你 有 我 就 打死 你 ,6
哇 原来如此 早问 你 就 好 了 ,1
不错 啦 真诚 就 ok 我 地系 呢 度 讲 d 不着 边 既 野会 唔 会 俾 修远 喷 呢 ,2
本来 每天 都 很 开心 的 看 爱 在 春天 每次 看 每次 头疼 到底 有没有 把 俞灏明 当回事 ,5
哈哈 好 嘛 我 不 懂 我 爱 咖啡 如命 这个 生意 你 做 我 一定 支持 先 来 半斤 ,1
她 的话 都 超级 可爱 完全 戳 中萌点 的 那种 ,2
十年 老粉 的 新 开始 么 哈哈 头像 也 是 明道 吧 ,1
我 了 个 去 你 还 母仪天下 你 不要 祸害 天气 我 就 哦 弥陀 佛 了 啊 ,6
哈哈 吃 的 口味 轻 一点 吃 的 少 一点 ,1
哈哈 … 这是 必然 的 ,1
如果说 是 班 变身 的 那式 神 又 会 发觉 他 是 妖怪 ,6
一定 要 爱 我 ,6
一定 一定 不过 25 号 才 走 呢 ,6
你 又 去 哪 了 不是 刚回来 没多久 啊 ,6
哎呀 那就好 那就好 ,1
好 啊 那 我 就 到处 装 硬币 对 不 ,1
nothingisimpossible 只要 你 相信 上帝 ,1
不 需要 了 没 钱 这件 事情 就 已经 让 我 痛不欲生 了 ,3
貌似 你 问 的 不仅仅 是 喜欢 是 最 喜欢 哈哈 解释 就 不 一样 了 ,1
没钱 啊 抢到 了 也 不是 自己 的 担心 砸 手里 还 不敢 抢 ,6
枕上 书有 很 详细 的 两个 人 的 从头到尾 过程 都 比较 虐 结局 好 的 ,3
以后 我 对 女朋友 只能 叫 妹儿 了 ,6
我家 牙 都 长 的 差不多 了 ,6
嗯 嗯 会 找到 的 ,1
最 痛苦 的 才 会 最 印象 深刻 ,6
熬不过 时间 散 了 大半 剩下 一小半 熬过 了 时间 人 却 面目全非 感觉 异性恋 真的 挺 没意思 的 ,3
哈哈哈 这 就是 我 越来越 瘦 的 原因 么 ,1
后天 看看 他 多大码 去 孩子王 给 他 买件 衣服 算了 ,6
那 就 多 读读书 先 从 关注 公众 号 开始 ,6
那 我们 以后 周三 就 约定 再续 前缘 听 你 的 美梦 里 ,1
你 给 我 买 不 买买 不买 嘛 坐车 顶 我 也 愿意 ,6
拉 我 的 是 做 民族 基层工作 的 可能 是 想 让 我 做点 网上 义务劳动 ,6
你 是 在 我 评论 下面 说 的 你 可以 骂 我 要 骂 请 自己 圈 我 骂 别 在 我 这里 恶心 人 ,5
很 一般 啊 主角 是 他 徒弟 ,6
我 专一 啊 一次 只能 喜欢 一个 人 ,1
碧池 无视 我 内心 泉涌 我们 队 还好 了 大家 都 挺 单纯 淡泊名利 其实 也 没 啥 利益 可 争抢 ,5
结界 还好 诶 斗鸡 抵抗 瞬间 完蛋 ,6
嘿嘿 就 我 明白 为啥 我 本来 那么 正常 现在 变得 这样 了 全 因为 你 ,5
我定 不辱使命 为 公司 赢得 第一桶金 哈哈哈 哈哈哈 ,1
不过 我 才 用 了 半瓶 估计 时间 有点 短 ,6
啊呀 就是 这样 猪油 感 分明 却 不腻 的 黑 芝麻汤圆 ,2
不是 应该 先有 经纪人 才 会 出名 的 满 ,6
而且 感觉 比较 有 人情味 反正 很 奇妙 的 一种 感觉 ,2
glw 手速 真 不是 盖 的 只能 说 加油 吧 ,3
相由 心生 内心 冷漠 才 会心 冷 其实 我 也 是 挺 冷 的 但 对 亲近 的 人 不同 吧 有些 事是 避不开 的 逼一逼 也 就行了 ,3
可是 我 打算 留 到 肩膀 了 短发 一会 油 了 洗脸 也 真的 是 太 麻烦 了 ,6
我 已经 买不到 woc 了 趁着 还 能 买 到 iconic 的 时候 我要 赶快 囤 那个 黄色 我太爱 了 如果 有 绿色 我 也 一起 收 ,2
不 知道 诶 反正 不好 考了 ,3
寻姐 说 有 了 包包 爸爸 眼里 都 没有 她 了 ,6
没关系 脑洞 患者 需要 多 照顾 嘛 ,5
我会 加强锻炼 的 啦 你 就 放心 吧 ,6
哈哈 我 每天 跑步 就是 为了 吃饭 不 跑步 不敢 大吃大喝 ,6
我 玩 了 一局 印度 传播 性太差 了 ,5
mix 我 不用 滤镜 噢 都 是 自己 调 基本参数 曝光 高光 阴影 对比度 色温 色调 这些 ,6
太 开心 了 ,1
台词 的话 玄策 也 是 小吃 货 嘿嘿嘿 昂 谁 偷吃 了 哥哥 做 的 晚餐 剩下 的 全是 草 ,1
和 保养 没关系 要 有 基本 的 健康 科学 常识 啊 比 那些 乱七八糟 的 不靠 谱 养生 段子 实际 得 多 ,1
那 我 还 真是 没有 看 错 ,2
哈哈哈哈 纯心娘 无 共鸣 下咯 ,1
可能 因为 很难 抢 吧 好贵 啊 感觉 真的 要 买不起 就是 怕 安卓机 用个 一年 多点 j 就 卡 的 要死 ,3
是 会 发脾气 的 皇帝 不 给 吃 草圈 就 发脾气 扔 东西 跺脚 ,5
