indexNo,text,sentiment
531,没关系，加国现在是白天！,0
532,我不吃了，我今天吃太多了,5
533,不是啊我当时第一天没事第二天下午就不行了反应慢了可能是,5
534,看不见是反问语气吗,4
535,没营销就没营销，你玩笑回去不就行了？,4
536,我现在还没年假，修个屁,4
537,因为这款是被最多陌生人问起什么手机，很漂亮，很独特，外观可以说是有旗舰的风格，当然因为配置一般，价格也不高,1
538,如果你的标准发面馒头的话,5
539,同一首歌唱两次的话节目组估计不会同意…等放在比赛绝对稳赢…唉,2
540,使用者说了，叔叔，我们不要我们不要,5
541,不要不要，师妹这么好，还是要当一个被人疼的小女孩，不要再去照顾人了,2
542,哇哇，太幸福了，这样的机会真的好珍贵，因为今天窦窦是专门去互动的，在展位时间会比较充足,0
543,借你吉言！等我先赚到几百万的！,0
544,好哒呀，而且我还关注你咯,0
545,路人心疼？路人心疼啥？？巴不得他俩百年好合呢,4
546,阿门世界和平，赶紧休假,5
547,还原下系统设置，看一下。,5
548,哈哈哈哈哈哈哈哈你说的不是鞋啊,0
549,鬼卞，可惜被淘汰了，还有vava,2
550,你自己先瞎说怪不得别人骂你对不对，我虽然不粉俞看到你的评论突然就转粉了你真的low到不行,4
551,没有，就是各种不方便各种不舒心,4
552,你要是我跟你打招呼你不躲开我也会更开心一点,0
553,哦哦啊哈哈吓我一跳,0
554,sowhat？亲，你完全跑题。,4
555,对！可攻可受！风格随意转换！,1
556,好的美女'有时间来哦''交给你的任务'',0
557,谢谢谢谢，这是最大的动力,0
558,么事。就是小小的伤口。,5
559,哎呦不得了，跟那个男的？,2
560,迷你金刚比较好玩，国产的,5
561,那我求你尽量给我个痛快,5
562,hhhhh（强行搂住！,0
563,你这是有没有诚意的？,5
564,哈哈，厚颜无耻这个词用在你身上太恰当了,4
565,就是很可爱的名字是想玩耍的小仙女本人【不要脸,0
566,老的骑不动这几天公交的了,2
567,看你主页，你会抢红包的呀,5
568,我是一个有脾气的人！,4
569,准备毕业咯再也没有机会坐公交了,5
570,快定位然后我就可以找你玩了是么不过这天气真心不能出门啊,5
571,好吧''''玩的开心,5
572,别急过两天我来淮安带不带我high？,5
573,嘿嘿！你也晚安！,0
574,为什么要淘宝帐号，支付宝不行吗？,5
575,哈哈哈哈哈说明乐橙们技术一流√,0
576,夏威夷果碧根果还有猪尾巴都买了！剩下那个下次再买～,5
577,cp粉已经无坚不摧了,0
578,你有这种想法就说明你还不成熟。总觉得别人在你这里装逼。呵呵,4
579,一定是我打开的方式不对,5
580,不是字啊，亲！是人,4
581,所以说啊，很恶心,4
582,我马上去超越你,5
583,接受你的抱抱，并反手就是一颗小心心,1
584,所以作者文笔真的超棒了,1
585,我气的不是输赢??是我努力了这么久就差一点点达成目标??英雄联盟太难了打人机都会被喷,2
586,刚刚举报你了，要不你给我举报回来吧,4
587,那不是，我在江滨看的。基本这类问题就是抽牙神经。,5
588,对对对400也很招人爱,1
589,高中是最难的，再往上只要自己肯吃苦有目标，大学课程不多的，勤工俭学也比坚持完高中三年简单,2
590,纹身那么赚！怎么会没钱,5
591,走廊灯光下??书包放???走到房子窗外望,2
592,哈哈哈哈哈那我不上去了，本来还一直在江边纠结,0
593,没时间了哈哈明天去浦东有机会明年会再来的！,0
594,嗯嗯我也觉得停了算了，本来怕晒黑，现在怕长痘,3
595,现在依旧很红，不容易。而且有种重出江湖的感觉,1
596,好好好！！我先去玩啦～你知道塔卡沙实体店在哪咩,0
597,哈哈下次就好了、,0
598,我极力推销给了我的舍友然而他们意志力太强,1
599,哈哈，握爪握爪握爪,0
600,游乐园…我觉得她太高冷了，那些不大适合她,2
601,信我别买我以前买过榴莲饼都觉得不好吃,4
602,别人也是这么想的，你夸别人别人也觉得好,5
603,那个工种的么我不会！,5
604,relax～现在老油条了,5
605,是每个老师都这么想哈哈哈????课太多,0
606,deideidei我太激动了啊啊啊啊,1
607,我也是第二次的时候发现第一次后有粘连，但是第二次还是不行了，哎。恭喜你！,1
608,但对方所追求物质为目的，那你会怎么看？,5
609,回归时间待定每天在哪都待定,0
610,还没野。你准备什么阿？,5
611,都是戴黑框的。,5
612,哈哈哈哈哈哈哈哈真纠结！,0
613,哈哈哈，摧残过后就能看到彩虹了,0
614,去，去，去，师姐贬值了你知道吗···,4
615,对呀所以黄记煌比它好些至少青菜是新鲜的,1
616,你就去大众点评看看别人发的客片多看点反正旅拍大部分都靠后期然后修片修的很夸张除非很牛的摄影,5
617,你小可爱演，你还不是边骂边看,4
618,我是活在我的世界呀，那请问您为什么要来评论我呢？我这句话戳到你软肋了？,4
619,不要验证码？开什么玩笑，抢这种白条券都要验证码的？哪里不用验证码了？骗子,4
620,对啊，默认的又不是你的合法权益,5
621,谢谢谢谢，我这个逼装成功啦,0
622,rng笑死了，现在的rng很强吗？还去就是血腥，16年的时候msi四强，你说你妈呢,4
623,我还幸福，幸福在哪里啊,2
624,这个社会如此~人呢心态更是如此~其实gwy也就只是饿不死而已但也吃不饱,2
625,经实验戴上口罩睡确实好很多呢,5
626,都是学学，并不精通，实验也没有解剖的，主要还是生化实验而已。通宵…莫非是北美的小伙伴？,5
627,不用这样，和解了就好了，开开心心的，我也不想看到两个跑男成员的粉丝吵来吵去,2
628,对啊，粉他很省心，他没黑料又双商爆表，就担心他太拼了还瞒伤瞒病，心疼死,2
629,我擦！你自己每天发多少吃的？！好意思说我,4
630,你说呢？？,5
631,而且超级多还触手可得,1
632,有点酸疼得不是很厉害,5
633,想象哈他躺到床上像捏泥巴一样的耍粑粑你还觉得可爱吗,4
634,了解的情况是去年美国财政赤字居高不下，贸易赤字创新高，最近美元指数也创新低，靠印钱维持的经济,5
635,不会，只是觉得图一多起来就眼花缭乱,5
636,是啊！他现在风湿病行动很难了还要服侍我啊,2
637,那就好，应该很多地区都会放晴的了,0
638,小霓子也到了吧？,5
639,重点是，我并不缺钱啊～所以我现在才追求其他啊～,5
640,真没吓到，年龄相差不少，但之前聊的，已经让我有心里准备了,5
641,满屁股喷粪的蛆,4
642,可以但是自己做需要冰那个是冰块加芒果加少量牛奶果泡粉~,0
643,听起来就很不错,1
644,听你说你是天水娃的呀？吃货离不开美食就好像鱼儿离不开水！,5
645,学着做一件事的过程特别幸福不过要是成为每日必须可能会有点烦～,0
646,是我错了，知错就改，认真准备吃的,2
647,一个人的演技撑不起整个剧组啊,2
648,不用学医，难道你不愿意吗,5
649,从本来在用的找就行,5
650,我拉直了的，好打理啊，梳两下完事,0
651,女人的直觉很准的,0
652,谢谢大师表扬我会努力的,0
653,我一般喜欢提前啊'你开心就好哇'不是最讨厌的吗',0
654,这次泰妍的发色和美瞳都好看，可惜允儿高颜值发色不好看,1
655,是的。美景也要和有同样心情的人一起去欣赏才有意思。,5
656,广州11月还有好多场啊你可以慢慢睇啦,5
657,你有我就打死你,5
658,哇??原来如此??早问你就好了,0
659,不错啦，真诚就ok！我地系呢度讲d不着边既野会唔会俾修远喷呢？,1
660,本来每天都很开心的看爱在春天每次看每次头疼到底有没有把俞灏明当回事？,4
661,哈哈好嘛，我不懂，我爱咖啡如命，这个生意你做我一定支持！先来半斤,0
662,她的话都超级可爱！完全戳中萌点的那种,1
663,十年老粉的新开始么哈哈，头像也是明道吧,0
664,我了个去你还母仪天下你不要祸害天气我就哦弥陀佛了啊,5
665,哈哈吃的口味轻一点吃的少一点,0
666,哈哈…这是必然的,0
667,如果说是班变身的，那式神又会发觉他是妖怪,5
668,一定要爱我～,5
669,一定一定。不过25号才走呢。,5
670,你又去哪了？？不是刚回来没多久啊？,5
671,哎呀！那就好那就好！,0
672,好啊，那我就到处装硬币对不?,0
673,nothingisimpossible只要你相信上帝,0
674,不需要了，没钱这件事情就已经让我痛不欲生了,2
675,貌似你问的不仅仅是喜欢，是“最”喜欢哈哈，解释就不一样了~,0
676,没钱啊，抢到了也不是自己的，担心砸手里还不敢抢,5
677,枕上书有很详细的两个人的从头到尾。过程都比较虐。结局好的,2
678,以后我对女朋友只能叫妹儿了,5
679,我家牙都长的差不多了！,5
680,嗯嗯，会找到的,0
681,最痛苦的才会最印象深刻,5
682,熬不过时间散了大半剩下一小半熬过了时间人却面目全非感觉异性恋真的挺没意思的,2
683,哈哈哈这就是我越来越瘦的原因么,0
684,后天看看他多大码，去孩子王给他买件衣服算了,5
685,那就多读读书，先从关注公众号开始,5
686,那我们以后周三就约定再续前缘听你的美梦里,0
687,你给我买不买买不买嘛坐车顶我也愿意,5
688,拉我的是做民族基层工作的，可能是想让我做点网上义务劳动。,5
689,你是在我评论下面说的你可以骂我，要骂请自己圈我骂，别在我这里恶心人,4
690,很一般啊，主角是他徒弟。,5
691,我专一啊一次只能喜欢一个人,0
692,碧池无视我内心泉涌我们队还好了大家都挺单纯淡泊名利其实也没啥利益可争抢,4
693,结界还好诶，斗鸡抵抗瞬间完蛋,5
694,嘿嘿就我明白为啥我本来那么正常现在变得这样了全因为你！,4
695,我定！不辱使命！为公司赢得第一桶金！哈哈哈哈哈哈,0
696,不过我才用了半瓶，估计时间有点短,5
697,啊呀，就是这样，猪油感分明却不腻的黑芝麻汤圆,1
698,不是应该先有经纪人才会出名的满,5
699,而且感觉比较有人情味反正很奇妙的一种感觉～,1
700,glw手速真不是盖的只能说加油吧,2
701,相由心生，内心冷漠才会心冷。其实我也是挺冷的，但对亲近的人不同吧。有些事是避不开的，逼一逼也就行了。,2
702,可是我打算留到肩膀了短发一会油了洗脸也真的是太麻烦了,5
703,我已经买不到woc了趁着还能买到iconic的时候我要赶快囤那个黄色我太爱了如果有绿色我也一起收,1
704,不知道诶，反正不好考了,2
705,寻姐说有了包包爸爸眼里都没有她了,5
706,没关系，脑洞患者需要多照顾嘛,4
707,我会加强锻炼的啦，你就放心吧。,5
708,哈哈我每天跑步就是为了吃饭，不跑步不敢大吃大喝,5
709,我玩了一局印度，传播性太差了,4
710,mix我不用滤镜噢都是自己调基本参数曝光高光阴影对比度色温色调这些~,5
711,太开心了！！！,0
712,台词的话，玄策也是小吃货嘿嘿嘿“昂～谁偷吃了哥哥做的晚餐，剩下的全是草！”,0
713,和保养没关系，要有基本的健康科学常识啊，比那些乱七八糟的不靠谱养生段子实际得多。,0
714,那我还真是没有看错,1
715,哈哈哈哈纯心娘无共鸣下咯,0
716,可能因为很难抢吧???好贵啊??感觉真的要买不起??就是怕安卓机用个一年多点j就卡的要死,2
717,是会发脾气的皇帝，不给吃草圈就发脾气扔东西跺脚,4
718,唉，现在的娃儿，都懂事的早,2
719,我觉得我已经爱上他了，那些流量担当再见，我要饭彭于晏了！！又帅又有演技！！,1
720,8会唱，会“喊”,0
721,谢谢哦，：）新年快乐呀！亲,0
722,哈哈哈哈哈原来打了这么多预防针,0
723,其实只是我在想像而已??哈哈,0
724,哈哈我们beast好听的歌特别多哦～每首都是精品呢～,1
725,好像是要补什么各种营养的你做做功课??买点吃吃??对宝宝好的都吃,5
726,不是老苏州体会不到的。,0
727,嗯呢装修煞费苦心这间做成了榻榻米～,0
728,我感觉等我去看精彩的部分已经全知道了，我要6号才能去看,5
729,希望能按照他心里的目标一步步走就好了不看娱乐选秀什么的??只有灏明哥是从07一直喜欢到现在的支持,1
730,哈哈好吧，不过也算是一种缘分！～,0
731,先弄干净自己的嘴臭,4
732,说什么也得一个亿啊。,0
733,呵呵，瑜伽我可不比女的差,0
734,他擅长的是人物心理，可惜没文化，历史功底薄弱。,2
735,我见我有个同学在手机能打出啊，我没试过,5
736,可以在社交软件聊的不亦乐乎见面尴尬的互相玩手机,5
737,啊你的回复真是很甜了。头像真的超美了忍不住点大图看了一会儿哈哈哈,0
738,反正花生味的能甩一条街,5
739,哦，原来是你这狗在骂我，来说说狗你骂我啥呢,4
740,历朝历代基本都有陈设，但我们所知的名画最近都没有展出。,5
741,恩呢，记得我认识宋洋之前就有过一段特别好的状态哈，然后就遇见了我觉得该你了,1
742,哦删了行不,4
743,hhhhhhh这个理由满分！！！,0
744,我看了才说的好看而且你觉得不好看但是我觉得好看每个人看法不一样而已,4
745,估计五月天再回到武汉可能要2022年了,5
746,你看我评论，还有人也对你们有意见！解没解决先解决你们的客服,4
